Id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
8840,9.78513285527853,7.187622880978171,2.8458945101183195,3.60907776115499,8.582613783535972,7.743705924715106,7.467905297559614,7.682166664759588,5.897392451818055,6.771261078784806,4.6692285555695845,9.176329036859542,9.45009349422142,8.191231130414,6.5473640296750695,1.8495728770066588
8841,0.3375103966685699,0.3324554842446714,5.312153694798091,3.762160556770924,9.31681542814794,2.051929618691035,9.023964187874764,3.400849408989135,9.938911112472576,8.811081259687253,2.036092904383916,5.1666450428086,3.4405863397069325,2.5672998680779524,2.0413837180055605,9.410347445618326
8842,4.73763174028838,7.084011546818715,5.147721559433025,0.4656305561362361,9.297466603683905,6.25171344583868,4.49230653433465,7.47189996791627,9.707130366436868,2.00932782468503,2.8306149258975357,6.727026092182232,1.4238090091777655,8.397681381618368,7.552320465577314,2.070318384268095
8843,1.0486298117623238,3.8037839672572993,6.86952857657464,0.1405116681829088,3.497429997425149,2.283353382334777,5.349386633177627,0.7677176843185229,9.51962520878437,9.306383395113182,0.0480106520309497,0.3822224500720117,4.328461396859743,0.8428763765615632,6.462675888629632,5.311333034101694
8844,4.354333223188646,7.854101051151768,4.948894291598277,9.934738773938763,6.8508894188421525,1.4766858110453065,4.966609089012257,6.165450293941746,6.277403132698116,3.2985843268493,0.4883991486762495,2.1421047475308184,5.970269084162197,6.267037174002374,8.637977971284108,9.419447575922936
8845,6.5690893518589935,6.043126046984291,8.181165361581755,5.494271336392397,9.160335945180746,4.862100734826717,1.1963933143978278,9.080555170948116,3.862964188875021,2.6724196677569347,9.464215098901038,3.632325411380386,9.76930194162113,7.175051804926928,9.21507432266166,5.452505578897082
8846,4.311529497582073,3.516031428429009,4.370943810093105,3.633669860906021,3.522888888454215,8.040766647298792,7.5721218890983,5.999365502854253,4.655790936749319,7.054312384726753,7.849712043276513,8.388093931945724,7.014195656937914,5.931751761137027,1.3602373358647435,9.23724279362964
8847,3.1129518992266547,6.5065263992300535,3.604934394571176,1.1850945541525038,9.038744108463742,3.4535536737673924,6.404691898099309,2.86637616287592,7.832122111633311,8.51089483873687,2.1377700715029126,4.328096751201125,9.633248820451907,7.2295781726956605,1.0837674267170994,0.1014235336756419
8848,9.040014061657548,3.992918644010615,2.190919268138103,8.41510238593279,4.2167091987351215,7.362056750646346,6.888595136238252,7.132882016852894,3.970737621225717,9.102510991396356,1.735597920579276,4.2099884373040295,0.701232341643584,0.512569049893451,9.057348912868068,4.502225397284217
8849,8.527346794736028,6.446446773694666,1.2432981334555393,9.96120038868839,2.6569773039242928,2.147196134935764,2.8775118574201866,5.332377155128484,4.389663119623028,1.9481210095335852,6.527329987028308,9.085117179651323,3.2017855111021665,6.646759096024617,7.0334080310003,0.5248820730176451
8850,9.457231683687516,6.123476147016485,0.5685211067542673,4.074685844647636,4.4223446515276335,2.1672764984997395,5.755952366058235,4.978454219424837,7.741365062328967,7.620503126585029,1.409735506971127,1.3364415638682936,5.227521333986026,2.9561231093566978,4.4863354489106735,5.438473985262238
8851,2.323810707177617,3.7408916018874905,3.415100819651978,2.4260464411618554,4.410673334696945,5.559179880256272,7.586378102447686,6.809871827994714,8.398738481072384,1.5430818210823738,3.846605091277503,6.983968945445569,4.255869056423673,7.908928869790099,9.611121422535128,2.0625261131473205
8852,7.351093587014363,6.824232616463992,9.002938666067045,1.0785781876800549,7.15022331480922,5.69531978316021,6.590131877961085,8.093993009059307,3.29220126995894,5.381621765745637,3.829920217298397,0.6153465105615219,9.664284661922013,4.48301366507663,8.328988821630375,6.154530646998559
8853,7.029233083391869,4.972344997721461,9.770802130676191,2.007713972019758,3.2905690541173382,7.195187289236627,2.208038561473651,4.8024363463561945,6.04612227294854,3.124921671158289,5.736533405687878,2.408721644372326,6.161157609739634,6.986617650798709,0.5596048653462304,5.838527973913871
8854,1.991597847150527,0.3226797252615121,7.721560636999517,4.144260407298928,4.6052138327222405,8.059757544670545,5.968819211633067,4.953713609839764,1.834601899921464,9.469476441301556,3.203621559914568,5.973943174241583,7.353324506493362,1.298502692953356,1.9089184853406616,1.1265678758891051
8855,3.792600264329732,5.462765470291072,5.2362777209775935,2.965739156482771,3.361808057715463,3.784945539036289,8.450221335091653,5.621738388934388,7.331011531485725,0.4462937775737496,3.3142726520154664,1.118403680023775,4.708090009161905,1.5299730075551643,7.560321870707373,4.310760568982092
8856,3.0607207730081787,4.306566074166293,2.645868817730231,4.297712738814855,0.6549228226048864,1.0146182400833823,6.143483954918182,9.576839556474974,8.770977960507322,2.149756733053122,8.72174051132051,6.505220540091901,0.5085119274276173,3.556135074245128,6.193744465675579,3.77657692299995
8857,0.7671971537714728,8.064352980082136,7.192486291190039,7.731903263366119,7.994217539177837,0.6657890951198464,4.917949335305027,5.443066186991467,9.39898475991027,1.132104754564648,5.197615099511296,6.035750141879598,1.483516533861201,3.852850047900005,9.944631314377512,2.918172713799988
8858,9.669848085343808,7.240642687266443,2.0185071155158507,9.929931871501994,1.9219491028926416,7.420607646678496,7.941912509148627,8.31583199153046,7.571145289296883,7.81661109593955,9.600137113651098,8.114324746572413,9.59804663327754,4.307641882877125,1.280099367893921,6.166785285616211
8859,0.062048032510581,3.3620049268669683,2.737640050117095,2.934267380562505,7.218861837891469,3.300769915267222,2.351423960998514,7.531356660155067,2.0042320723958182,5.25787558296476,0.9540941029550554,2.722054211229876,4.098157291933589,6.976986500198276,9.878900656670874,2.08953564681008
8860,8.270566829570408,3.7877539724357967,3.2449190410757867,4.322707522804455,3.0634225598323708,8.442981645571631,7.629637431424494,5.98863507428486,4.998759666363485,5.274409090498862,1.1325858826500068,6.111306883022806,4.75952225792256,8.573688501789617,9.167487121885634,9.573979626133468
8861,5.23746751150936,0.3007302054154182,1.012386953086325,4.09734051359341,2.650462964143101,0.8184383358940839,7.8109092078851425,0.4369184216180133,2.207520966526525,5.308165475884595,6.401804892596865,3.011925547337222,4.440518284985276,7.149942349065668,9.680517585799482,0.0689109290699285
8862,8.119612123483659,7.362856611491081,3.8998260649458985,2.9263967142224576,9.719974946557976,6.236366660952573,3.5074242530382858,5.252419035777786,7.353977831225881,0.9867129728831436,4.827779853463735,6.593837935744639,0.0291632811007269,8.94849531569691,9.612210483706834,6.689503074690767
8863,9.445566581206611,3.425273417810088,0.864534133699213,4.485236575172644,8.773417699238845,1.3215032956753492,8.345176553714737,3.079097351923965,2.0601955548419597,6.689349461016455,7.277605282303775,4.429591218543535,1.6265047987260262,0.2570729689571716,1.4485196344497664,1.8441253328897789
8864,9.561751970033544,0.6777592868539628,9.078619611807394,9.238274768747448,0.4657347308589543,8.348118601937944,4.4060443330305175,7.243016359593336,4.02216383864877,8.120930579247512,6.619393225074724,1.424359748940427,7.94184062488248,7.733348483117765,5.012594587187468,8.665622544806004
8865,5.034081076525655,3.4143608204926625,1.4365455683775163,7.286464835461071,1.3607113978719454,9.204459322165343,8.903655612451162,6.903428672939586,0.6490545563431926,7.710196876444191,8.115664955170034,9.73170213901116,0.0367288643955732,1.055580239996018,7.554265668156773,3.708468648077468
8866,0.235672229389291,9.401192073771616,8.6498328430688,0.5527327044708774,2.786256705240604,1.2096819446335694,9.088825794874085,5.812437116638435,4.003285575902947,4.499207113052124,9.44085353768145,1.2276898801236935,8.16043402373789,5.204752596477654,8.647533577598947,0.5425906653600032
8867,9.131294421262202,3.6277118546928975,5.695600116119504,8.506587138878247,8.563699545718675,8.978875525235209,6.069974771502949,9.89961790881414,4.241130867004617,6.379413842914784,2.629709461223509,4.845507241119154,8.917220290711919,0.4838992195882152,2.690485232085038,1.654060409901904
8868,5.643301093644198,6.17857269811817,7.737285265476464,0.1128109260843746,3.3444854369598165,7.448674976450048,0.1165735849571114,6.698096726150888,6.621841562831513,3.629224390093163,8.478497663581289,5.666481578071951,4.2704799452615925,5.62160414789277,2.634845438880512,3.9146540178907454
8869,5.836612822304375,9.078786092884725,8.6207166274329,8.117529647105846,5.105805726131621,7.554712521639903,7.599231869067856,5.189462961353232,2.6870845036464086,1.836452114648348,3.4543733983774203,7.262030773435151,1.115270712888352,5.293830390395772,0.8195642628631028,1.075929105212604
8870,3.515381970811482,5.1801233141218965,1.2422947236473647,0.453656136834718,4.551788649670401,7.595679378071496,3.103013502361003,1.321830145638676,5.341682173784581,6.838562246424954,2.973500520090436,0.8407323517325349,1.2994348113914722,4.493392267169657,1.3499833332523026,1.7916229052385335
8871,4.074636647921704,7.60362381426229,3.7397154759039006,7.261805337052944,1.109218220196878,1.4955142789492248,8.339833814467642,1.1163661893676602,2.6760482755050163,6.802240733481942,4.528136476048944,6.703032552215521,7.443073979129533,8.669126026065074,8.077335840469066,0.5583910346373977
8872,1.7358344532801009,5.391321654985729,5.476743420375676,1.3396514518066729,1.7179980004194062,4.663284576891131,7.40507299665142,6.439525809501237,9.566382301983952,0.0972295265204581,3.976591719915153,2.8961731710886207,7.065884415910743,1.726276443379795,3.77624453703946,9.01573367624706
8873,7.598729547025039,5.003992644028071,8.792362983704804,3.4772070708421654,2.9882889161233974,8.789019561723515,1.7415939732389207,7.1202490084816015,1.223290407648504,3.604486346630634,4.116736984991949,5.435650402994452,7.269618926228638,8.565603877907156,6.207660908279856,8.908202057456721
8874,4.375269737571253,9.03650026348975,0.995775938124992,2.3063846979094684,9.713533048886475,8.114166636153055,6.009958660581894,2.366926351313239,9.429434236897473,0.1282845722773984,8.815662486930593,3.79858928072172,2.440625330178716,9.871967899471382,6.416539831803073,0.0374731091004498
8875,0.2875731356170186,5.801087049178864,2.367003138892195,0.6770656162452504,8.37487681631542,5.168620466705996,4.445636889379266,5.819526970258209,2.0391906966901585,3.317498696353711,8.053767093410608,6.240730997581638,8.15151200177824,1.0913926866805943,9.306409105762544,4.894352313950892
8876,6.812741919541737,9.587294237712886,6.777454854933456,9.912187793841625,7.850269935324254,0.3023553717964133,2.6182213247222155,0.9324017120366112,3.6592451480909807,2.3352452343162056,8.78646140406987,2.1084000795345537,6.468984955083718,2.514174081749456,1.0928992666943282,4.597965233006303
8877,7.429627538156156,0.6383494568241521,8.304519454014063,6.229422045026044,7.251399203156267,8.951732849593599,0.4179908062799087,8.35236539751781,1.461284815355398,8.7484136041756,4.676314206044058,9.275107755595007,2.9549251605470106,2.3443576209085526,5.332125495972867,3.2618226075977184
8878,9.32918097734495,8.505654011167378,4.9595477671011,7.611819921810153,5.540278271470185,0.9920277509526998,3.0317014806109044,1.0466813506785044,6.610527417257913,3.513608391260549,7.032281167054691,2.93171277568858,5.599949016919696,4.7666841387259415,8.883553446456515,9.52037722822029
8879,0.3425440303253613,5.52990285937378,3.772395735567186,5.761763483502835,2.1117247635039185,8.481031270450707,9.83210051671763,4.062714150667228,7.195664757497427,1.6659520507302794,4.610574190606503,7.17036342062765,0.1802355291781698,1.4351865107185302,8.16127111133225,4.829641772359363
8880,5.381116396421818,0.5257721183619835,1.4649117842302806,5.3178509659267394,6.899982266933379,6.228736153244019,2.366528261216408,6.649789807005043,0.96976421824291,4.144953406467968,7.02490973399285,4.318371970102463,0.2634821598301629,0.8358452864957844,3.2860001969677377,5.196869887231166
8881,8.31797554347186,2.017762805279646,3.633515839989826,1.9371984508836937,9.062505453440895,2.786172585771609,5.385685060825932,4.528589694718188,3.070399411230449,8.751942583299034,9.911753462813412,9.752239139624754,7.719957655550039,1.5063904281265716,9.67129522659684,8.317617716299933
8882,4.462887778528669,1.972486135501491,5.837648059890509,2.304724961368839,9.905952118151223,1.211663341612571,5.499533642756042,9.69657193431218,4.400719197005114,0.7280921241378036,1.8771689207691968,8.782639406465556,6.435193562637092,6.9466396839863815,5.559402474189804,1.0979487148156897
8883,7.988012488107236,5.662498087651967,2.519034418849284,1.140463584887823,9.869920153272322,7.384734901140773,7.902607621564722,9.899491246329632,5.409172904878902,9.426923072031638,3.633319495785158,2.544637690486798,7.277420003193848,8.941186117732805,6.744328859236636,7.383459056550969
8884,8.722478803853841,6.019769621637136,4.232490002873228,9.10184183946594,6.4989100831806725,6.413701030523422,3.559294559538688,4.731141358291935,6.73397740463118,7.558838081848483,2.843692777004274,1.3750711957281403,2.8038135983661405,3.2981632828422427,7.642210197645878,7.5857015926263855
8885,6.564432924619423,0.9698836325122272,4.3699251397716825,4.03559994526562,6.73465323423319,2.948028397259792,3.380902763571687,3.782677644083428,1.2936357944250854,7.875628682893087,3.000379199206697,9.203376502605474,0.4302949836728087,9.6936332617767,3.5465131383061808,6.067682469061935
8886,0.6968124106618467,5.50725764354001,3.84511311955412,7.436244879293933,6.969006766770991,3.055694249211389,8.563598315227502,5.946084312087568,4.214307666731783,0.5417193176091295,9.910669143976664,6.353789444439387,0.0235329779274762,7.329625684333142,0.5491854340563151,7.01183274309725
8887,1.7891911923704018,0.9128022781484092,1.2819724300976445,8.828513993279353,4.972288561598635,2.577392324930996,9.851777804564245,8.790490517942235,6.0848767308308656,3.5406546376364845,6.773511019117495,0.6757839916560948,7.792681652174873,3.3215678568521847,0.7433322935528675,5.138614101093671
8888,2.255966428544527,9.97206202789032,6.201342808402487,3.737511430674384,2.590193613833253,9.888376108322245,3.002296475419043,8.014242737234126,5.251974161129884,0.1491930682220599,4.60779089825602,5.626383450955715,1.5561980625980676,3.003268925918875,9.543488776725315,5.636300557338952
8889,9.86932139049286,4.58338645474546,2.425067468990504,6.3887101242570505,4.791899722311759,3.070576656884083,1.9552172084312147,9.661579514319644,8.334361380139674,3.056858688498008,7.326399349842373,1.6073441338934158,9.677045724630949,8.86828313114004,4.48680623309412,1.1275107296271911
8890,2.045915198109874,2.829452551577696,2.2579752891745875,1.3777985724577213,6.3556815420616,5.163925088494654,1.113971247881217,0.7706487927104266,8.085613636008093,9.014971762861206,1.1834147251588467,7.266694530683768,1.3268614556852454,8.088090070364963,8.874263180996033,5.221213183647161
8891,9.138446320344364,9.698692563972914,2.5640138750420904,6.827572897377381,6.030156037904918,2.458867586308151,7.801346379358084,1.533150747872024,3.0883599344719705,0.2620320709006662,2.3718343955893806,3.212893926598224,1.7228101262132511,2.942279876477476,0.1418137269404418,2.661962087804945
8892,5.935340849815632,2.0155851874274644,0.0079508515121007,6.513090584978793,6.681354978476865,8.687800178393072,2.201218436783038,3.326626962469432,0.6924049439097324,7.845536887208881,4.957172011592935,7.215608969655156,3.42453331232076,9.46569630944811,7.301244543483245,3.11824531187052
8893,0.9879205040669624,1.1777640474124251,3.101067554833695,1.928685332460888,7.576073744622514,7.5221111647452386,4.365206579622768,8.915310433562585,0.009168342415774,1.891464714537008,7.763922101805799,5.0551175055361055,7.628223129814358,4.80159327198759,6.983059370196547,3.624649129380399
8894,1.325365372380931,5.965861449832587,2.048279075851438,0.2925455805513721,6.453152792334583,4.080181215116481,8.793051280590007,1.0637753365383051,2.364156108334297,3.197585255401721,1.7015436257786398,9.92923068056844,5.71896755182618,7.795745424549202,1.35988609863956,3.499513503619566
8895,1.3040420450180634,0.1469833031389,4.460555788084387,0.9948017546287524,8.101164877702793,2.531039608196676,3.7107599204908,6.03775607502849,9.300779778319528,0.856675291087371,7.516850883809154,9.062681392961784,5.398968335563557,3.619718700749469,7.175947423477073,0.697724298746587
8896,0.4384757893896773,0.0795525815636344,0.760690729751804,6.8412458772883165,2.5931222732492563,6.746219179375251,3.8637141851280377,3.821759492256885,6.841088429040623,3.708652248655663,3.540700282762069,6.3436647228274,7.108680672338558,1.6302149911807673,0.4491521044368718,4.210082415591341
8897,1.516394268169482,6.968899234259741,7.851907076908873,6.255212039046767,3.2909686023438525,0.6749851165305576,8.422858086102375,1.4185359587062374,7.377587871453707,9.77967613073572,5.565857351632878,3.744226411636421,3.0635236432386472,6.36801842760271,6.64385039495479,3.5287743169533603
8898,9.075954293676222,2.309007887050196,8.543190944218665,5.695283955279962,3.597263615020795,8.20494921985028,9.148670601916692,0.7239334963446453,0.9340074685756994,6.929625316954687,7.306812580672604,9.38519283737219,3.8051204227880033,4.901656554224281,8.096032994961432,0.4475531487154249
8899,7.0338587782271,1.4729167892877348,9.46561634385893,9.811306466168228,2.5444716898147024,9.68124210025683,6.031783113199324,4.773293564559166,1.0860776818504023,0.1249478029168016,4.495275740113368,5.011253141014564,3.510073304538409,9.975239487782703,6.205491001613801,7.784537887975951
8900,4.373482511078852,6.754068765486711,5.272488873075009,6.072816599936445,2.778223523394444,5.2766690941192245,1.616151389092858,2.005697138489305,6.932680333589732,9.710695660960578,2.056593500588288,4.3957192169119,9.136955189060664,8.50401962874947,8.753526292784672,0.3941294114175975
8901,4.340601545566272,7.521005968749462,4.755576025218545,4.679929648588353,1.5328218491771084,0.7980067625025278,2.943057766151107,1.6546508276593086,4.333552155237288,2.4078462916027488,5.914217270902188,0.6197880423609203,7.947169910554106,0.1328568570254851,9.3622912344993,9.234803585365707
8902,6.696344347428273,4.378929265714547,9.84429859102702,5.950847750721643,7.079843961895649,2.653599041478363,5.780623226394886,7.858169613900779,8.068501761457245,2.822677096418285,0.4631967307439533,1.3106137793857386,6.7348231920798485,8.50445365587862,2.2014619774343247,2.9861548673742213
8903,8.797641018263363,3.699889086680624,3.3530155026970263,5.982197016830806,5.774659579750528,2.748949829504532,4.477419836874564,6.779394108668026,5.192414209127073,3.6736626373923382,0.6515640553604263,8.162290578737746,8.729295188638218,7.483476427068516,7.157093145063167,9.609829960194537
8904,0.7603350120320906,0.8754639587401447,1.2475599726695774,7.975440626625988,3.747753043748463,1.76483579905244,2.448689672855296,5.569386246334389,8.912657220170725,5.387442598979729,9.93615119778327,6.33785583860408,9.32411581546096,6.0703067076083705,6.778718836603219,1.9612512069833696
8905,0.8314285889220652,7.406245911283471,5.878995012390844,8.873131876039222,9.468454554176708,9.621779000724963,5.1660726940328825,8.815050849391463,7.1985511756781655,8.245212583100459,1.9971330041637936,9.949423522851593,2.392075860172358,9.404904789455276,2.7778257598403835,4.947078591148179
8906,6.30353741818805,3.775649206526346,3.7716932852453,2.903269309895405,2.6520114930048044,7.862375027178667,8.763492560804,3.936353994949549,1.061449807402639,5.979393286705545,0.1225461144664241,2.5890609682182677,9.78817565232217,2.8438462131000586,2.082182355721147,5.61112992551049
8907,4.43948175942043,7.291549276986029,4.499756867374102,7.049487843531663,2.091625543450527,0.4131975177387748,3.638880362022141,8.254994020732324,4.813450483126529,2.0338873271640567,8.900093508852798,5.785859462876464,4.766470211472557,6.68027242409226,0.6279578370495686,1.1552113360322946
8908,3.058225872461908,4.181940315124784,3.424666905427005,3.643950930005906,3.508589795307916,4.689106453771603,4.763122000051169,8.254626777582754,0.3350370550170578,2.544316529363304,5.61600687421277,8.55705059259572,2.2300780409875287,2.483980359258103,6.220437511109057,3.5553954987439806
8909,2.8110301683899586,7.0357961656144425,0.0063649350688799,5.575211796615287,6.246554562421052,3.7851522253254464,6.059310991171958,6.331037883155429,4.538655892535583,8.946124236907163,7.906723517281841,4.704223936779903,2.475834973205832,4.723268851046746,0.1100688702887353,1.605106860825991
8910,9.83499675281527,5.254526069337869,5.998813050202951,3.169601193597588,8.089818543434525,2.303949810445232,6.787718581049735,8.804053434105235,3.288141388593808,9.122747768662451,3.198441942712462,1.7651095518118598,9.331888110312631,7.660339583175199,4.112897573808562,0.4907515721666966
8911,1.3214081218839369,0.8229116888406196,3.756773621419879,3.5277278727709884,8.080711311564976,5.194985902236045,8.57117922178346,4.144617918368282,1.2811798869003654,3.4385381271777,3.787904382484736,4.644423423454695,7.641697746287538,4.396338948214456,4.500224792494097,5.006449465514754
8912,2.5259960036563123,7.437253890673951,9.737856881170654,2.0770588168592385,0.111811925947769,9.014116782494307,0.3589602257350321,5.47256242408281,3.4170442480057406,5.29735043492593,1.9438019052912487,7.622774355813419,3.015321002343667,5.570241294954695,7.484359000189227,7.313939998105554
8913,4.507193981398652,5.514790180645445,7.027609343016636,6.39733258391911,4.729843256346903,8.84929197201874,6.239304979792124,5.383468251518728,1.239151151369824,3.307127938783108,0.7916937359998644,7.990486054562954,7.86575561851979,8.027329008532343,5.040742653059381,9.496170881888244
8914,8.08815788888664,2.6138500712356185,7.860061363057632,2.725048872129996,0.8776103215529096,1.0024794321903452,4.876369705015317,3.789497905987136,7.812243493745808,0.6382426782397843,8.683649914415195,8.70728371509773,2.1633123487406856,1.345685797408116,5.7918501360068,6.771162786157451
8915,6.854906775665267,5.2669291042557465,9.053045585063629,3.649225168185097,6.010959762253645,5.816092417193239,7.022818206486755,4.219063722364732,9.083289177773144,2.0708746356469785,5.94032583676499,0.4259280643860763,8.687525488036046,5.025601091075657,8.148157477024473,7.708082182137028
8916,7.128744183660098,0.9848947782989592,9.92170468364646,9.920294501484266,0.1037035077544101,0.3339094490656713,5.08348920584068,2.5219687799078008,1.3839299875959932,2.664021797257204,0.8704216025708389,4.719000848788384,3.8012280464741344,4.403620392858416,6.513570989276113,0.9588249916337576
8917,7.762881505831918,8.556027736618015,4.409593607884626,1.0485857324796688,6.1094282530435855,7.210899082681327,9.17284701073582,0.0088386894723369,5.947802206889139,4.8623697569165785,3.622309838675549,1.7393618344613992,6.888894671415859,8.062630493828985,5.72879158646912,3.672237622905
8918,6.038341050200826,8.164380339454336,4.717991128135653,7.06808161738944,2.1597906078988727,0.917781257633522,0.9825292995801826,1.5829706909715668,7.336402014632201,5.088451170826339,3.833730974881439,1.9406582614335728,5.187239393803599,5.549766990744142,6.6629925477564855,4.617744598543343
8919,8.64610961125354,0.8434755232408264,7.2612169163577,7.613453890203973,5.259853274655288,6.884258672658899,3.0758377186987937,4.314037656352666,0.2793709382505271,3.0489534521436013,4.41695205412282,5.75107168763855,8.318102601001398,7.788741515867597,1.2628400969090414,9.685143715360184
8920,3.400196244227456,2.883504018077232,4.694878832518269,8.843260360613836,7.601712387081277,0.7685273098185985,6.880914947726378,9.565246187135395,7.590620020949634,4.908608669875758,7.38201993552326,6.339516602952996,6.883840394319769,2.844829134048804,8.62424028480442,7.353528056471889
8921,3.396971524616079,1.4703240695519335,4.993774780630259,6.576173122241489,3.0116760027099865,0.9009246092985655,5.4954693111309405,5.6388727812838,2.726436207651104,3.471686156488847,6.914273724416788,9.723101672889252,8.28715075822406,3.46101598847923,5.628058885878263,1.1923320984097452
8922,2.15680808532578,7.494002380543902,6.057830152805438,2.501946441982649,6.950548392689864,1.492500051548722,5.552226713406373,4.811883839702666,2.1410918137496804,2.4248942694669617,0.5912051372633398,5.770622121625673,6.005396033679924,8.872930614417,5.31417292015557,9.1411460696283
8923,5.4903842867142725,0.4915015546894741,3.516815179713549,0.0849103617848923,4.809617247632051,2.400356897433213,0.9089009402671866,2.6271591570911323,0.4788937983933272,6.731881894951268,2.109583453648607,2.6691766789253424,3.8039803847200537,1.531480609499326,9.97513602695179,2.7016851178255985
8924,8.097574755464318,2.8167337019691754,9.061704673210096,6.00824870398577,1.376361350338443,8.118707925159313,9.667176255973915,3.109160257060898,0.2187481980979622,4.95977476894132,1.32825913857317,4.54086125778335,4.075298559134551,9.880832010847785,0.9606986405705342,7.497932958274454
8925,8.885011407078952,3.409185438612071,4.009406444692308,3.146248529447414,6.18477810664881,7.676361131720281,9.529675623972382,5.390341013675039,5.851554914476084,0.7459548149727613,3.2507367453801828,0.0536079458730298,5.9843813409856415,5.794789678080434,3.002876135544752,2.524039508569075
8926,4.720242369018993,4.182627618418072,2.135550088263912,9.382909217492386,5.202820840597791,4.77811710791098,3.2348529907547108,8.80650509711798,3.174948874492123,8.419970403592858,8.45720593393049,5.936715394546166,2.371995586465175,9.21455075521605,4.1535498533971165,7.65557629450086
8927,0.2843553047346314,7.087977878260227,7.27980546386979,4.831367392164561,7.0562150364468295,2.0182352462587327,9.888697327224662,5.858148832686075,6.421580080834345,6.041578863774493,7.095791346134346,9.003080753830668,1.871118514682163,1.9642189210935512,6.497664894937625,8.616264183004835
8928,6.899340950510822,2.2038215465968705,5.336913869889743,6.163108153711133,8.758616340561762,9.424363680550451,4.167700732340705,0.7743453365424569,1.9944712557932895,9.742245632832686,4.247101219017504,8.028814073498246,0.2649710332325572,6.39571119488285,0.3660873720281909,8.904224142710156
8929,8.313479160388553,5.194697748487316,7.618228768812099,5.736145461394733,7.637965655054085,6.604061103110825,2.062892070001872,0.6658491804764166,7.335317979206509,3.815371334359296,7.098833957487395,4.808189516939287,3.14175009934196,3.097197993443346,0.9162785500123516,9.548853797177616
8930,7.096651176747953,8.40782863989812,4.687871371844964,2.810275546004534,5.130144291213043,8.490759677842076,5.245932659526868,5.456544719963659,0.6640321781524239,1.0586596050157115,1.5820444096879938,8.18989216307883,9.060832066035156,8.074985060658435,6.34698869357091,4.544142516194686
8931,3.791248236716206,2.472115493376336,3.20734401007446,4.583269588766683,6.62991397567184,4.074839213612941,8.216723556179538,3.335906026442684,0.4979073948836898,0.0043692796349559,5.688224621345398,7.394868847126345,4.196792183184685,0.4442195539035964,9.33564365247277,2.863082921920135
8932,9.18074769121985,8.189558668006313,1.8089829714149144,3.758973878599756,3.8436295422218016,9.85043097799657,1.8096292217210297,4.380125536567896,7.8734011552642915,0.6618940210499613,9.52150302129738,1.2716480692145626,7.630162526521235,9.566340696942785,9.454655908929576,6.927312618031118
8933,5.19771864129601,8.84395993598544,4.357266517162335,1.9613720216098829,5.4665127246719125,2.8684166664367994,7.059241504964103,0.539990331202751,5.948392755140917,7.317746754772894,8.008927182876217,9.689173705803558,9.473257736493876,7.691682041749818,5.075846139956024,3.540692412899777
8934,4.491135287412014,1.0181269726669828,0.0903434167322025,5.971756089617987,7.887942132046534,8.754314956496545,4.009586276378167,5.576272766953297,9.163959371601075,8.248168238674223,0.4744297467244007,2.4292643443206963,8.187923945739012,9.472756409663576,1.0303404814492378,1.314143821246716
8935,0.914307279529154,5.32571954942741,0.9066884259786924,3.930724730905296,2.3496126446150054,6.763719936052432,9.96822036062345,1.757565237870805,2.872119765274652,4.507476052048229,9.895185362051985,7.788594553658681,3.1001984711014363,3.2903601841876853,5.298767546388476,3.1568524766076447
8936,4.099088909743623,9.773590795520745,0.8767259619403034,3.831192752938075,9.75346156076326,7.28049930144042,8.83967338161942,8.535288632616982,2.392542673055037,1.4191867520908752,4.685680974599311,2.577923803134574,2.4974804157449846,5.98869646472477,5.765384608293727,0.8693482417278797
8937,8.621961471087614,8.403805661052681,9.115770025593363,5.236187043145054,2.7866241937192946,2.619866355117014,2.7616249029650684,2.398630585721766,2.0012839213683344,0.7833515059914797,2.2242483772128043,1.827232551681216,7.874438943278258,1.8646921203328048,8.288432776415252,9.456278330107711
8938,1.0198190396385376,9.153958141372886,5.796288011337152,2.7003365210851293,3.2323923936446253,9.930036125408316,1.8486831065860927,2.987758543908703,6.440187785020232,8.146306483934401,1.1903681649195408,3.887269841405192,3.782720229943423,7.788930508849885,7.907950946354198,8.359890178422102
8939,7.375343428293362,4.964657375518167,6.495513099723265,1.827100403399912,1.206191457845076,6.341568636091861,6.111005922120672,4.821550079701585,5.02272987762559,2.314372197192607,9.626005400038183,1.8101776053000496,8.460580014254028,2.66059739831215,9.84322937668405,2.792459633126626
8940,1.3896938480755494,1.3653728560357092,5.494856254881433,8.72955989967642,9.343601432138756,2.3525627677671244,6.05834633283599,9.213042733562792,4.658630160019789,7.012122857022636,2.03479904932688,3.30128777529838,2.959184933384905,6.183470399668982,2.0084999263441263,7.773895196198999
8941,0.2788614666873623,4.4264531655626005,1.3701920580556104,9.771895056222924,2.9144279751593407,0.6321133242691435,2.6981164848576498,3.788962387980829,2.522617593020927,6.321100376416461,0.4989683106519205,2.523474061261348,5.613984578016954,6.592050903645436,1.3878284181828415,6.174009000936266
8942,3.191828197472849,8.067889565378298,2.57290502659134,3.450030994307232,3.109074141971865,4.3832031073219015,1.7828202595506848,5.499073650551112,7.979229456542855,0.1198775579610189,0.7398711564226113,5.363012814686227,1.0039176026708765,2.7494130956346154,6.430421218713118,0.6084650470296471
